product_id,user_id,content,score,time,useful_vote,sentiment,clean_text,tokenized,label
7437788,f589cb70f48c68d38aa85b4e84041d15,今天下单.第二天就到了.速度真快.也很灵敏.明年小米9见喽.,5.0,2018/12/13 7:49,0.0,0.813809131,今天下单第二天就到了速度真快也很灵敏明年小米见喽,今天 下单 第二天 速度 真快 灵敏 明年 小米 见,1
7694071,79610675ba0103a45394ce086d40cfc4,宝贝收到了，颜值担当很满意，很喜欢，支持华为手机。支持国产手机,5.0,2018/12/13 14:11,0.0,0.994640642,宝贝收到了，颜值担当很满意，很喜欢，支持华为手机。支持国产手机,宝贝 收到 颜值 担当 满意 喜欢 支持 华为 手机 支持 国产手机,1
7920226,6ed1cdb523b0de67767d103ac0cbddd2,挺满意的，外观时尚好看，内存也够用，用段时间再来追加评价,5.0,2018/12/11 16:08,0.0,0.999649421,挺满意的，外观时尚好看，内存也够用，用段时间再来追加评价,挺 满意 外观 时尚 好看 内存 够用 段时间 追加 评价,1
7437788,e0ce7f2623f01f246a88c0195ff97021,现在看还可以，手机大，像素也还行，2199的价格。最便宜的旗舰机，后面再看，本人不玩游戏，也不知道性能,5.0,2018/12/13 20:27,0.0,0.97062079,现在看还可以，手机大，像素也还行，的价格。最便宜的旗舰机，后面再看，本人不玩游戏，也不知道性能,现在 手机 像素 还行 价格 便宜 旗舰机 后面 玩游戏 知道 性能,1
5464261,b8a271a1c2335f58b2a34f14aa4f2817,运行挺好的，已经买过好几个了，电池还行吧，现在手机都有这样。,5.0,2018/8/11 11:04,0.0,0.948976194,运行挺好的，已经买过好几个了，电池还行吧，现在手机都有这样。,运行 挺 已经 买过 好几个 电池 还行 现在 手机,1
100000000000,0084ef9916200488a05215900907d78b,双十二买的6399（128g）。算是最~了吧！给老婆用的，速度和流畅性还是蛮不错的。但愿别被宝宝拿到摔了。,5.0,2018/12/17 16:01,0.0,0.999895698,双十二买的。算是最了吧！给老婆用的，速度和流畅性还是蛮不错的。但愿别被宝宝拿到摔了。,双 十二 买 算是 老婆 速度 流畅性 蛮 不错 但愿 宝宝 拿到 摔,1
100000000000,70d78d90d84e43bfd983748a46b4e62b,手机质感非常好，颜值特别高，非常好看的手机。哈哈哈哈哈。推荐给别人。非常好用的手机,5.0,2018/12/8 18:35,1.0,0.998721779,手机质感非常好，颜值特别高，非常好看的手机。哈哈哈哈哈。推荐给别人。非常好用的手机,手机 质感 非常 颜值 特别 高 非常 好看 手机 哈哈哈 推荐 非常 好用 手机,1
7421462,e59a2f054c9ce25a77a9c25c25f33b94,给孩子爷爷买的，用着挺好的，价钱也便宜，打算有活动的时候再买一个,5.0,2018/11/26 13:22,0.0,0.99180383,给孩子爷爷买的，用着挺好的，价钱也便宜，打算有活动的时候再买一个,孩子 爷爷 买 挺 价钱 便宜 打算 活动 买 一个,1
5706773,c8161d5cbcbaa134a60cac6758a7e33a,京东物流真的是超级快，手机收到一段时间了。用了快两个月了，喜欢华为mate系列。手机前几天升级，不得不说升级以后的手机，运行更快了。手机确实偏商务化，学生用，有很多功能使用不到。另外，感觉手机屏幕容易累眼睛。其他方面都很好。手机充电很快，电池比较耐用。物有所值，功能全面喜欢，支持华为。,5.0,2018/12/15 12:38,0.0,0.999999985,京东物流真的是超级快，手机收到一段时间了。用了快两个月了，喜欢华为系列。手机前几天升级，不得不说升级以后的手机，运行更快了。手机确实偏商务化，学生用，有很多功能使用不到。另外，感觉手机屏幕容易累眼睛。其他方面都很好。手机充电很快，电池比较耐用。物有所值，功能全面喜欢，支持华为。,京东 物流 真的 超级 快 手机 收到 一段时间 快 两个 月 喜欢 华为 系列 手机 前 几天 升级 不得不 说 升级 以后 手机 运行 更快 手机 确实 偏 商务 化 学生 很多 功能 使用 不到 感觉 手机 屏幕 容易 累 眼睛 方面 手机 充电 很快 电池 比较 耐用 物有所值 功能 全面 喜欢 支持 华为,1
8051124,33f51c643a603dcea41fa547c9ca205e,可以可以，非常可以，665到手！！！棒棒哒！,5.0,2018/8/17 16:37,4.0,0.278632989,可以可以，非常可以，到手！！！棒棒哒！,非常 到手 棒棒 哒,0
