product_id,user_id,content,score,time,useful_vote,sentiment,clean_text,tokenized,label
7651931,a455f37a859812d779247129c3d5374a,收到了给老婆买的到货挺快手机也很好挺满意,5.0,2018/12/14 12:22,0.0,0.989011844,收到了给老婆买的到货挺快手机也很好挺满意,收到 老婆 买 到货 挺快 手机 挺 满意,1
5089253,bd0390091a387bd6cb8b846caf72e15a,非常好??京东快递就是快！手机也非常流畅，很好用,5.0,2018/12/1 0:17,1.0,0.985947799,非常好京东快递就是快！手机也非常流畅，很好用,非常 京东 快递 快 手机 非常 流畅,1
6001251,81f24135b5faa204cb13fda62e130c0a,还不错，感觉做工质量都比自己正在用的荣耀系列要好些,5.0,2018/12/17 10:09,0.0,0.994718624,还不错，感觉做工质量都比自己正在用的荣耀系列要好些,不错 感觉 做工 质量 正在 荣耀 系列 好些,1
7437788,457a02d52d14edaa528a373b97723fd9,2199可以说是超级划算了，完美不#！11月的机器，很新鲜，小米天下第一！！！！！哈哈哈（手动加狗头）,5.0,2018/12/12 19:35,0.0,0.977697686,可以说是超级划算了，完美不！月的机器，很新鲜，小米天下第一！！！！！哈哈哈手动加狗头,说 超级 划算 完美 月 机器 新鲜 小米 天下第一 哈哈哈 手动 加 狗头,1
6703015,6f2f41abbd2de8f4377dce5f60de1bec,价格实惠京东物流速度快是正品非常好,5.0,2018/12/14 8:37,0.0,0.998376852,价格实惠京东物流速度快是正品非常好,价格 实惠 京东 物流 速度 快 正品 非常,1
7421462,1e0b09e5b2705dc6477552547b3522ff,非常满意。,5.0,2018/12/17 9:32,0.0,0.705346985,非常满意。,非常 满意,1
5963066,6ff205f8a56f4adf556abd0293d2dcba,手机很好用，速度快，内存大，像素高，果断放弃苹果系列,5.0,2018/12/9 20:36,1.0,0.997590443,手机很好用，速度快，内存大，像素高，果断放弃苹果系列,手机 速度 快 内存 像素 高 果断 放弃 苹果 系列,1
7651931,81854cf1a5a5d95800b43ae61189af17,东西收到了，物流快速，手机使用也没有问题，很好,5.0,2018/12/17 13:33,0.0,0.80887091,东西收到了，物流快速，手机使用也没有问题，很好,东西 收到 物流 快速 手机 使用 没有 问题,1
6001251,328f7875cb575790f5d6be20abc47b62,一直信赖的品牌，全家人都在用。,5.0,2018/12/10 10:27,0.0,0.99508643,一直信赖的品牌，全家人都在用。,一直 信赖 品牌 全家人,1
7694047,6cd41b99a23b8a615d77a1ebc6f4c2ce,手机手感挺好的，挺精致，自带的应用也挺多的，后边外观有点像苹果手机。贴了后膜和蓝光膜，感觉棒棒哒。送给姥爷的，挺满意。,5.0,2018/11/25 15:40,2.0,0.999993165,手机手感挺好的，挺精致，自带的应用也挺多的，后边外观有点像苹果手机。贴了后膜和蓝光膜，感觉棒棒哒。送给姥爷的，挺满意。,手机 手感 挺 挺 精致 自带 应用 挺 后边 外观 有点像 苹果 手机 贴 膜 蓝光 膜 感觉 棒棒 哒 送给 姥爷 挺 满意,1
100000000000,618528467d83b749ba4f2e963a84175d,手机蛮好看的！运行速度蛮快的！买给小孩！很喜欢,5.0,2018/12/17 7:11,0.0,0.989765996,手机蛮好看的！运行速度蛮快的！买给小孩！很喜欢,手机 蛮 好看 运行 速度 蛮快 买 小孩 喜欢,1
7651931,7007c04bca91f1cece7d7c0f19eec571,还行吧用了一会总体还可以给老人用的等用段时间再来追评,5.0,2018/12/13 14:50,0.0,0.8853122379999999,还行吧用了一会总体还可以给老人用的等用段时间再来追评,还行 一会 总体 老人 段时间 再来 追评,1
6055052,05693d455b9247650f303703a187d437,第一次用荣耀感觉挺好的对它有很大的期望支持国货,5.0,2018/1/10 14:22,38.0,0.943947283,第一次用荣耀感觉挺好的对它有很大的期望支持国货,第一次 荣耀 感觉 挺 很大 期望 支持 国货,1
6737464,b2024393193e8564f14265c86dcb64bc,手机还可以，只是这价格跌得有点吓人，8天时间跌了100元，申请保价说超了7天，**的玩意！以后再京东买东西得多关注一下价格。物流方面还可以。,1.0,2018/11/26 20:52,0.0,0.000782429,手机还可以，只是这价格跌得有点吓人，天时间跌了元，申请保价说超了天，的玩意！以后再京东买东西得多关注一下价格。物流方面还可以。,手机 价格 跌得 有点 吓人 天 时间 跌 元 申请 保价 说超 天 玩意 以后 京东 买 东西 关注 一下 价格 物流 方面,0
100000000000,6cf700c23eb1fa81626300bb03db5053,买给老爸用的，手机不错！,5.0,2018/12/17 13:33,0.0,0.865616061,买给老爸用的，手机不错！,买 老爸 手机 不错,1
5853579,90533aa85dccb266a4578b6b7fb4aab7,买这个手机，亏大发了，刚买完过了7天，就降价200，想申请价格保护，又过期了（手机也是7天价格保护期）。用了10天左右，一个不小心掉地碎屏，又不见了480元，老婆说我还不如不换，本来就买贵了，又多花钱?。买这手机后，事情样样不顺心。,5.0,2018/12/16 11:15,1.0,5.65e-07,买这个手机，亏大发了，刚买完过了天，就降价，想申请价格保护，又过期了手机也是天价格保护期。用了天左右，一个不小心掉地碎屏，又不见了元，老婆说我还不如不换，本来就买贵了，又多花钱。买这手机后，事情样样不顺心。,买 手机 亏 大发 刚买 完过 天 降价 想 申请 价格 保护 过期 手机 天 价格 保护期 天 左右 一个 小心 掉 地碎 屏 不见 元 老婆 说 换 本来 买 贵 多花钱 买 手机 事情 样样 不顺心,0
100000000000,f27721a5d1ee71a9118179ce0cf79321,外包比以前随意了还在里面没问题。试用了一天，渐渐习惯了大黑边，反而是大刘海更惹眼。操作流畅，续航确实牛。摄像头又大又凸，如果是其他配色的估计会挺有小黄人即视感。裸奔手感丝滑，但是确实没啥安全感。总体使用感受优秀。,5.0,2018/12/16 17:37,0.0,0.999936541,外包比以前随意了还在里面没问题。试用了一天，渐渐习惯了大黑边，反而是大刘海更惹眼。操作流畅，续航确实牛。摄像头又大又凸，如果是其他配色的估计会挺有小黄人即视感。裸奔手感丝滑，但是确实没啥安全感。总体使用感受优秀。,外包 以前 随意 里面 没 问题 试用 一天 渐渐 习惯 大黑 刘海 更 惹眼 操作 流畅 续航 确实 牛 摄像头 凸 配色 估计 会 挺 黄人 即视感 裸奔 手感 丝滑 确实 没 安全感 总体 使用 感受 优秀,1
7437786,de32eb0af54658fbc72d751e95d34499,还行不错，双十二入手性价比高！,5.0,2018/12/14 19:40,0.0,0.999396209,还行不错，双十二入手性价比高！,行 不错 双 十二 入手 性价比 高,1
100000000000,673f7cc29864eb84a3acee5cc4eace9f,很好的一款手机，大屏好用，要是有红包助手就更完美了,5.0,2018/12/8 20:40,1.0,0.993663279,很好的一款手机，大屏好用，要是有红包助手就更完美了,一款 手机 大屏 红包 助手 更 完美,1
1861102,3accaecba2b4f1cf4c9fe4710909d2b0,还好吧！帮同事买的，在设置好了，马上能用了,5.0,2018/12/17 17:20,0.0,0.716412108,还好吧！帮同事买的，在设置好了，马上能用了,还好 帮 同事 买 设置 马上 能用,1
7694071,187da0008ccddf1c79a1c9318500c207,屏幕够大玩游戏视野开阔，看视频也挺爽，声音挺大的要比之前华为p10声音大，也很美观性价比很高，双十一优惠力度也很大,5.0,2018/11/19 23:16,1.0,0.999999095,屏幕够大玩游戏视野开阔，看视频也挺爽，声音挺大的要比之前华为声音大，也很美观性价比很高，双十一优惠力度也很大,屏幕 够 玩游戏 视野 开阔 视频 挺 爽 声音 挺大 之前 华为 声音 美观 性价比 高 双十 优惠 力度 很大,1
100000000000,4416aa43420b19922ac63300036a236e,手机不错，比我理想的还好用！全面屏手势用着非常棒！充电三十分钟从39冲到100！缝隙不大能接受，还不进灰。拍照不管前后摄都很棒！AR功能很科技！带的手机壳手感细腻柔滑！是我买手机以来用的最棒的手机！中华有为，国之荣耀！支持华为荣耀！,5.0,2018/11/12 7:47,22.0,0.999992631,手机不错，比我理想的还好用！全面屏手势用着非常棒！充电三十分钟从冲到！缝隙不大能接受，还不进灰。拍照不管前后摄都很棒！功能很科技！带的手机壳手感细腻柔滑！是我买手机以来用的最棒的手机！中华有为，国之荣耀！支持华为荣耀！,手机 不错 理想 还好 全面 屏 手势 非常 棒 充电 三十分钟 冲到 缝隙 不大能 接受 进灰 拍照 摄 很棒 功能 科技 带 手机 壳 手感 细腻 柔滑 买手机 棒 手机 中华 国之 荣耀 支持 华为 荣耀,1
5853579,4631882446fd49123f7ee7fc8642ddc5,第一次使用华为荣耀系列，感觉不错，速度也可以，就是发来后右下角的贴膜有点翘起，,5.0,2018/12/11 9:29,0.0,0.0068733419999999,第一次使用华为荣耀系列，感觉不错，速度也可以，就是发来后右下角的贴膜有点翘起，,第一次 使用 华为 荣耀 系列 感觉 不错 速度 发来 右下角 贴膜 有点 翘起,0
7596939,18e01858245979ca9666bdfe459848d9,过年送老人家，打包不错。老年机。,5.0,2018/12/11 21:15,0.0,0.968619992,过年送老人家，打包不错。老年机。,过年 送 老人家 打包 不错 老年 机,1
5853579,337f4f0feb3919df62595f1599ff1f64,虽然等了几天才收到货，但是性能很好，充电闪充，目前用起来很好,5.0,2018/12/8 18:10,0.0,0.939568276,虽然等了几天才收到货，但是性能很好，充电闪充，目前用起来很好,几天 收到 货 性能 充电 闪充 目前 起来,1
7694047,2771ccb47de571322ebc4eec6595d8a3,最担心的事情还是发生了，这屏幕真是嘎嘣脆，华为的屏幕是硬伤，一点也没改进呢，上大学时用华为，这个屏幕就爱碎，这还带着手机套呢，也不管用啊，买了没三天屏幕就碎了，将就着用吧，等西碎了再换吧,1.0,2018/9/8 17:43,6.0,0.192651733,最担心的事情还是发生了，这屏幕真是嘎嘣脆，华为的屏幕是硬伤，一点也没改进呢，上大学时用华为，这个屏幕就爱碎，这还带着手机套呢，也不管用啊，买了没三天屏幕就碎了，将就着用吧，等西碎了再换吧,担心 事情 发生 屏幕 真是 嘎嘣脆 华为 屏幕 硬伤 一点 没 改进 大学 时用 华为 屏幕 爱碎 带 手机套 买 没 三天 屏幕 碎 西碎 换,0
100000000000,e7f00a44fbe2f71c02cdb60a0151cc42,自己没有用，不过应该还可以吧，双十二正好有折扣！是全新未@的！,5.0,2018/12/17 9:36,0.0,0.963287913,自己没有用，不过应该还可以吧，双十二正好有折扣！是全新未的！,没有 应该 双 十二 正好 折扣 全新 未,1
5706773,a061db52db9adb8589babc0eee40030f,刚买的mate10pro就是好，性能力很强，拍照也不错,5.0,2018/12/12 22:33,0.0,0.996871468,刚买的就是好，性能力很强，拍照也不错,刚买 性 能力 很强 拍照 不错,1
5089253,8218049d1f2e2382e3456fde9430a40b,手感不错，值得入手，6699还可以免息分期12期，不错！,5.0,2018/11/11 19:23,2.0,0.990542925,手感不错，值得入手，还可以免息分期期，不错！,手感 不错 值得 入手 免息 分期 期 不错,1
5089275,ffb813e665504602438915957b96eb5f,贼快虽然外形没太大变化上手体验挺爽的,5.0,2018/11/14 13:35,0.0,0.995384987,贼快虽然外形没太大变化上手体验挺爽的,贼 快 外形 没太大 变化 手 体验 挺爽,1
5853579,7d75081ca6719ea31210f30dc45c4a90,包装给力，物流不能再给力，前一天晚上下单第二天上午9点多送到，从包装各处细节，外观到性能真心满意的不得了，高大上！高大上！看着就高大上，而且手机自带原装屏膜和透明软壳，每次京东购物都比前一次更满意！赞赞赞,5.0,2018/12/13 14:33,0.0,0.999999972,包装给力，物流不能再给力，前一天晚上下单第二天上午点多送到，从包装各处细节，外观到性能真心满意的不得了，高大上！高大上！看着就高大上，而且手机自带原装屏膜和透明软壳，每次京东购物都比前一次更满意！赞赞赞,包装 给力 物流 不能 力 前一天 晚上 下单 第二天 上午 点多 送到 包装 各处 细节 外观 性能 真心 满意 不得了 高大 高大 看着 高大 手机 自带 原装 屏膜 透明 软壳 每次 京东 购物 比前 一次 更 满意 赞赞赞,1
5706773,5c48f652f209898c2b804564e768e911,手机初步使用没什么问题。但是不得不说说，11号零点下的单，一直到17号都没货，你开店做生意难道是皮包公司？知道双十一到了，还不准备准备进点货。中间和客服小妹沟通了2次，都是官话，说送豆，到现在没看到。也是真是双十一把，我也能理解，但是觉得#该整治整治了。,5.0,2018/11/19 16:09,3.0,0.000193306,手机初步使用没什么问题。但是不得不说说，号零点下的单，一直到号都没货，你开店做生意难道是皮包公司？知道双十一到了，还不准备准备进点货。中间和客服小妹沟通了次，都是官话，说送豆，到现在没看到。也是真是双十一把，我也能理解，但是觉得该整治整治了。,手机 初步 使用 没什么 问题 不得不 说 说 号 零点 单 一直 号 没货 开店 做生意 难道 皮包公司 知道 双十 一到 准备 准备 进 点货 中间 客服 小妹 沟通 次 官话 说 送 豆 现在 没 看到 真是 双十 一把 理解 觉得 整治 整治,0
8264403,462c653045b834b6005d2e6b19c3b635,挺好的，老妈喜欢。。。。。。。。。。。。。,5.0,2018/12/15 16:55,0.0,0.8405480040000001,挺好的，老妈喜欢。。。。。。。。。。。。。,挺 老妈 喜欢,1
7920226,65922da7b97d743df7377cd79d5e685c,挺不错的一款手机，特别喜欢，已经用3天了还没发现什么问题，反应灵敏，电量一天一充，手机大小也刚好，如果电池能再耐用一点就完美了。,5.0,2018/12/17 8:52,0.0,0.865437492,挺不错的一款手机，特别喜欢，已经用天了还没发现什么问题，反应灵敏，电量一天一充，手机大小也刚好，如果电池能再耐用一点就完美了。,挺不错 一款 手机 特别 喜欢 已经 用天 没 发现 问题 反应 灵敏 电量 一天 一充 手机 大小 刚好 电池 耐用 一点 完美,1
5089253,e878d250637f2e8ebfb592b2d8943d3a,正在使用当中，sim卡槽装进手机卡，之后闭不严，不知道为什么？之前在京东商城购买的iPhone5、iPhone6、iPhone6s、iPhoneplus7都没有这个情况出现！其它功能还在使用摸索当中暂时没有发现什么问题！等待后续追评???,5.0,2018/3/11 21:23,28.0,0.046591784,正在使用当中，卡槽装进手机卡，之后闭不严，不知道为什么？之前在京东商城购买的、、、都没有这个情况出现！其它功能还在使用摸索当中暂时没有发现什么问题！等待后续追评,正在 使用 当中 卡槽 装进 手机卡 之后 闭 不严 知道 之前 京东 商城 购买 没有 情况 出现 功能 使用 摸索 当中 暂时 没有 发现 问题 等待 后续 追评,0
100000000000,f7915cb92ab0623587a6253352318840,还是不错的，运行流畅，除了信号差外，其他各方面都比较满意,5.0,2018/12/16 1:20,0.0,0.96569033,还是不错的，运行流畅，除了信号差外，其他各方面都比较满意,不错 运行 流畅 信号 差外 方面 比较满意,1
6999009,04e231308176282898be7e730c7e5706,收货了，试用中，声音还可以！,5.0,2018/12/14 13:12,0.0,0.128977705,收货了，试用中，声音还可以！,收货 试用 中 声音,0
100000000000,5dead96ed2cb228541ed7ca477c89727,还没有用，总体感觉不错，漂亮。,5.0,2018/12/12 22:47,0.0,0.995514495,还没有用，总体感觉不错，漂亮。,没有 总体 感觉 不错 漂亮,1
